"Relative Time (Process)","enchanting-sparkler-8 - system/gpu.0.memoryAllocatedBytes","enchanting-sparkler-8 - system/gpu.0.memoryAllocatedBytes__MIN","enchanting-sparkler-8 - system/gpu.0.memoryAllocatedBytes__MAX"
"731.308030029","13107986432","13107986432","13107986432"
"741.307916052","13107986432","13107986432","13107986432"
"751.308059216","13107986432","13107986432","13107986432"
"761.308371091","13107986432","13107986432","13107986432"
"771.3082103","13107986432","13107986432","13107986432"
"781.308312854","13107986432","13107986432","13107986432"
"791.308247316","13107986432","13107986432","13107986432"
"801.307773975","13107986432","13107986432","13107986432"
"811.307906868","13107986432","13107986432","13107986432"
"821.307431865","13107986432","13107986432","13107986432"
"831.308877272","13107986432","13107986432","13107986432"
"841.308028237","13107986432","13107986432","13107986432"
"851.307196106","13107986432","13107986432","13107986432"
"861.307765471","13107986432","13107986432","13107986432"
"871.308191345","13107986432","13107986432","13107986432"
"881.308182279","13107986432","13107986432","13107986432"
"891.307702622","13107986432","13107986432","13107986432"
"901.308952214","13107986432","13107986432","13107986432"
"911.308013101","13107986432","13107986432","13107986432"
"921.307656162","13107986432","13107986432","13107986432"
"931.308105734","13107986432","13107986432","13107986432"
"941.307669624","13107986432","13107986432","13107986432"
"951.307638307","13107986432","13107986432","13107986432"
"961.313100552","13107986432","13107986432","13107986432"
"971.310090858","13107986432","13107986432","13107986432"
"981.307958154","13107986432","13107986432","13107986432"
"991.30768095","13107986432","13107986432","13107986432"
"1001.307779231","13107986432","13107986432","13107986432"
"1011.307859188","13107986432","13107986432","13107986432"
"1021.308760962","13107986432","13107986432","13107986432"
"1031.309299512","13107986432","13107986432","13107986432"
"1041.340167077","13107986432","13107986432","13107986432"
"1051.307225793","13107986432","13107986432","13107986432"
"1061.30814584","13107986432","13107986432","13107986432"
"1071.307633739","13107986432","13107986432","13107986432"
"1081.308161041","13107986432","13107986432","13107986432"
"1091.30948661","13107986432","13107986432","13107986432"
"1101.320215545","13107986432","13107986432","13107986432"
"1111.307267575","13107986432","13107986432","13107986432"
"1121.331999317","13107986432","13107986432","13107986432"
"1131.307824316","13107986432","13107986432","13107986432"
"1141.307077978","13107986432","13107986432","13107986432"
"1151.346425811","13107986432","13107986432","13107986432"
"1161.309243455","13107986432","13107986432","13107986432"
"1171.307717875","13107986432","13107986432","13107986432"
"1181.307727847","13107986432","13107986432","13107986432"
"1191.307277441","13107986432","13107986432","13107986432"
"1201.308360292","13107986432","13107986432","13107986432"
"1211.3075048","13107986432","13107986432","13107986432"
"1221.308721451","13107986432","13107986432","13107986432"
"1231.308976318","13107986432","13107986432","13107986432"
"1241.308404031","13107986432","13107986432","13107986432"
"1251.35169844","13107986432","13107986432","13107986432"
"1261.307606201","13107986432","13107986432","13107986432"
"1271.308046142","13107986432","13107986432","13107986432"
"1281.308728948","13107986432","13107986432","13107986432"
"1291.308319507","13107986432","13107986432","13107986432"
"1301.307967311","13107986432","13107986432","13107986432"
"1311.307207358","13107986432","13107986432","13107986432"
"1321.307149997","13107986432","13107986432","13107986432"
"1331.309434096","13107986432","13107986432","13107986432"
"1341.347089045","13107986432","13107986432","13107986432"
"1351.308453908","13107986432","13107986432","13107986432"
"1361.308789121","13107986432","13107986432","13107986432"
"1371.307218344","13107986432","13107986432","13107986432"
"1381.307278088","13107986432","13107986432","13107986432"
"1391.307598298","13107986432","13107986432","13107986432"
"1401.30740955","13107986432","13107986432","13107986432"
"1411.308193569","13107986432","13107986432","13107986432"
"1421.310416859","13107986432","13107986432","13107986432"
"1431.307895993","13107986432","13107986432","13107986432"
